ticker,date,label,absolute_drawdown_threshold,model_name,actual,score
RTX,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20778425849639276
RTX,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21271244920404886
RTX,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1627138060047949
RTX,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13737964711654285
RTX,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1292568046561621
RTX,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1378646089006693
RTX,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.10479454327899757
RTX,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1041114221272039
RTX,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1198038929552747
RTX,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15447415594301245
RTX,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16866118887020454
RTX,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1905337357913968
RTX,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14445775666575938
RTX,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.12916399557985922
RTX,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.10959388566118446
RTX,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13993777525725937
RTX,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13608095138340548
RTX,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16346503227036518
SBUX,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2193704678016485
SBUX,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21997210964561448
SBUX,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.25168791388236406
SBUX,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2812252854964973
SBUX,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3628914277714689
SBUX,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3600629755474698
SBUX,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3467587406318622
SBUX,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3689309685871592
SBUX,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.35896505440933796
SBUX,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.35236202477762074
SBUX,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3009094467216429
SBUX,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3863840502939978
SBUX,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3109456286223649
SBUX,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.14524928183325034
SBUX,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18703661678079314
SBUX,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.30861293854761884
SBUX,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3484507534497252
SBUX,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.33080479905697274
SLB,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2928312927743755
SLB,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.30880437804259825
SLB,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.24861787813283395
SLB,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.32201545072077514
SLB,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.33367681692891304
SLB,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.29246142411762477
SLB,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.2210713824225522
SLB,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2778663628644196
SLB,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3132315842088293
SLB,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.35878337407413174
SLB,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3331204092912359
SLB,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.40416271576168594
SLB,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3880187540920111
SLB,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.31139330644226815
SLB,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.25468791888600223
SLB,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.36356406155746096
SLB,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4036754927179324
SLB,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4241948527837971
SNAP,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.33145778578542073
SNAP,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.7605023643473993
SNAP,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.7631237664041056
SNAP,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.7387775279571734
SNAP,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.7277068878313566
SNAP,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.6370002506267165
SNAP,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.714399407144077
SNAP,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.8070208574566242
SNAP,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.7840508515240355
SNAP,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.7045956019425565
SNAP,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.7400491217980515
SNAP,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.7774569879729959
SNAP,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.7630026043535085
SNAP,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.6441635032271316
SNAP,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.6718741197038559
SNAP,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.7654345706972713
SNAP,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.7662156193387185
SNAP,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.7801074802628924
SPG,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16804478836385545
SPG,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16292907119035463
SPG,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1587244032062951
SPG,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2244882006925408
SPG,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17413168952720992
SPG,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14347525588418636
SPG,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.12919519511678987
SPG,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.12736684178634305
SPG,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13239220314200034
SPG,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16923169046847145
SPG,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15971751013548238
SPG,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18582725108409437
SPG,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16620206010930788
SPG,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11598257856135348
SPG,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13972980229591164
SPG,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1726435267617594
SPG,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2024595330524397
SPG,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21717297577447234
SQ,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5448515751288938
SQ,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.39441430521345644
SQ,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.38043590786547044
SQ,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5048083877483216
SQ,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5894274560294428
SQ,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5506795849510564
SQ,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5026634859448101
SQ,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4031994658868836
SQ,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.39192917420491774
SQ,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.34957163102167427
SQ,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.33213069378727256
SQ,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.44290604407179596
SQ,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.38514755930258066
SQ,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6064268786435016
SQ,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6539576091342199
SQ,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6175567363005436
SQ,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6846786578514517
SQ,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6594853730226985
T,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16712712708768382
T,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20422548306634059
T,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1903389318876871
T,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1677938008408609
T,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14834910207582722
T,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13319855237560163
T,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11112364073127873
T,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.10654057467700491
T,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.121527007857835
T,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14429437452404703
T,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15188512029038548
T,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18325823556575993
T,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16694746154430995
T,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13104231932181046
T,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11016680845178588
T,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.0999322420500408
T,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1196586076383422
T,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1245308594952662
TGT,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3431694684375752
TGT,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.25506928676127494
TGT,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.24932613820023655
TGT,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3234863154880548
TGT,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.2693668291273875
TGT,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.2841560159863484
TGT,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.24806241773916454
TGT,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.2678644760214919
TGT,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.2350229612107835
TGT,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3001964002663395
TGT,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.49039604417285376
TGT,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.48610206487275637
TGT,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.4607012643822159
TGT,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4414149553289675
TGT,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.48666057345935226
TGT,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.47090183573955735
TGT,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4316033388270031
TGT,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4636907880794834
TJX,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11599902739554087
TJX,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11934935696612929
TJX,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11813704486358312
TJX,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16432660214226077
TJX,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13309710919121287
TJX,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1234906097262432
TJX,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.10611726812792047
TJX,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1191267411348496
TJX,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.12033175195764209
TJX,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.157564886877974
TJX,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1419487562372811
TJX,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16231148024247335
TJX,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1456605704506824
TJX,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11066008960491001
TJX,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.10292824181460937
TJX,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.07922011595406535
TJX,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11056301818416545
TJX,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13565806837009634
TMO,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18103686327313823
TMO,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1658983662853571
TMO,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1667023085195393
TMO,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1834833458411136
TMO,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1709721257143131
TMO,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16171380732459345
TMO,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.11655256593626126
TMO,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.11457233476064817
TMO,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.12437025748225951
TMO,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1904213922030728
TMO,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23091333111707826
TMO,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.24408729025709097
TMO,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.17738346099637287
TMO,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20280582275451053
TMO,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19023905899696755
TMO,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.25632646345033283
TMO,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3587052469792706
TMO,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.38892314785372656
TSLA,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.582885272585899
TSLA,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5564830890876079
TSLA,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6272305292097228
TSLA,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.7149677187590423
TSLA,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.7041680025800453
TSLA,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6436906093389498
TSLA,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5261152993454072
TSLA,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5785339661829024
TSLA,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.44451628856950964
TSLA,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5228766134517637
TSLA,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5905966328361718
TSLA,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.7134051287325726
TSLA,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.6748469771178263
TSLA,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.7744797768082522
TSLA,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.8152848272872465
TSLA,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.7834502334667655
TSLA,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.713127439493135
TSLA,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.7764921687311701
TXN,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18591255207941756
TXN,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17447114599101482
TXN,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1712125739761599
TXN,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19079933979650204
TXN,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1878647490675045
TXN,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16386960540999468
TXN,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13568761724984874
TXN,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14784877343178
TXN,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.177121489674025
TXN,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21291024743051087
TXN,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2678415257676843
TXN,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3074554601740454
TXN,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.32564223235623185
TXN,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.24975309216870026
TXN,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2400131954323756
TXN,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.34698887981293214
TXN,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.31984189959984094
TXN,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2682617414827255
UAL,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.43277598236980697
UAL,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.39598202668210314
UAL,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3910554884604711
UAL,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.41259885214556796
UAL,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3834886147783295
UAL,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.40169945523666406
UAL,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3419616857527063
UAL,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.39342022768275026
UAL,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.30745207923028595
UAL,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3226870111031115
UAL,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3441038453586629
UAL,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.37057507270294726
UAL,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.34880176838681237
UAL,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.36844518946728816
UAL,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5448281501152464
UAL,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6457864452071908
UAL,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6118427295879204
UAL,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6657413135687275
UBER,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2019476847033323
UBER,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.25962004986958903
UBER,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.27112979783562907
UBER,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3712829833753522
UBER,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.38646282943240273
UBER,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.30505099764602184
UBER,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3434617428650077
UBER,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.26601702141537875
UBER,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.26490027354910867
UBER,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.410199707704011
UBER,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.42020039868701
UBER,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5483854959151275
UBER,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.46690603153782717
UBER,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.35675320453700576
UBER,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.32209568178382
UBER,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2341296392157842
UBER,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.27463800988159215
UBER,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23127108790676884
UNH,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14029298765082143
UNH,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16953660662213232
UNH,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.175281131584725
