ticker,date,target,model_name,fold_id,score,actual
LOW,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.009601758764966977,0.0
LOW,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.010201233301435584,0.0
LRCX,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.012504579073012856,0.0
LRCX,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.012999117650367003,0.0
LRCX,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.010213484725964228,0.0
LRCX,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.009994734471601156,0.0
LRCX,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.011066301191913916,0.0
LRCX,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.012053049260950825,0.0
LRCX,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.009870975561919612,0.0
LRCX,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.016369469126431113,0.0
LRCX,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.01760321383059658,0.0
LRCX,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.014792397993879413,0.0
LRCX,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.022816827708654404,0.0
LRCX,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.018063859987642757,0.0
LUV,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.018575628432155773,0.0
LUV,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.01609743321418861,0.0
LUV,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.019868079766896935,0.0
LUV,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.013177932990064369,0.0
LUV,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.013662831284784615,0.0
LUV,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.01284377249291411,0.0
LUV,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.01131939870434238,0.0
LUV,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.010354412803837608,0.0
LUV,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.008250081306400071,0.0
LUV,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.00993649221965618,0.0
LUV,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.009840752952970322,0.0
LUV,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.012041305596317763,0.0
M,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.04872047405076142,0.0
M,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.022626011402855237,1.0
M,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.029405554338316684,0.0
M,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.021627352247289205,0.0
M,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.04162293346870053,0.0
M,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.0329767365318138,0.0
M,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.02962056033427212,0.0
M,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.03241419116602954,0.0
M,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.02545481320020946,0.0
M,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.036130401267422195,0.0
M,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.022789496794917836,0.0
M,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.042737144578200874,0.0
MCD,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.005015884872545804,0.0
MCD,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.004676624653840038,0.0
MCD,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.004541688676210922,0.0
MCD,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.004485115350869354,0.0
MCD,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.004299694431019969,0.0
MCD,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.004940603205459743,0.0
MCD,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.005602430629039806,0.0
MCD,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.005788056116139366,0.0
MCD,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.007148314377652953,0.0
MCD,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.00557120499304268,0.0
MCD,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.006208228636833367,0.0
MCD,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.006065616036988372,0.0
MDT,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.008658936086914147,0.0
MDT,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.008142197896125304,0.0
MDT,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.008688626162602346,0.0
MDT,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.0077662605807689,0.0
MDT,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.004729509622801278,0.0
MDT,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.004547253646137565,0.0
MDT,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.005218638363503526,0.0
MDT,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.005015929658150737,0.0
MDT,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.005082161691496817,0.0
MDT,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.005353516263928526,0.0
MDT,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.007577260592560396,0.0
MDT,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.008334807954095948,0.0
META,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.008219426222061099,0.0
META,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.00911830720535606,0.0
META,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.007987026682546963,0.0
META,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.007553816821350139,0.0
META,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.006001962140077811,0.0
META,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.0063071969976956485,0.0
META,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.005766866749226098,0.0
META,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.0070980317966780485,0.0
META,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.008548580401608287,0.0
META,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.008485670382666153,0.0
META,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.009465407765672491,0.0
META,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.008714817268665584,0.0
MMM,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.005523583817614469,0.0
MMM,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.004829290567983877,0.0
MMM,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.004650668610859025,0.0
MMM,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.004257684138312201,0.0
MMM,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.003857915943109714,0.0
MMM,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.0038492356099521603,0.0
MMM,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.004993217067964043,0.0
MMM,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.004733862412432791,0.0
MMM,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.0051386090636730535,0.0
MMM,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.00562744970500274,0.0
MMM,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.006465839670540615,0.0
MMM,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.007181878114183979,0.0
MOS,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.03950147261735838,0.0
MOS,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.03623573964615321,0.0
MOS,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.024343562741549047,0.0
MOS,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.01895099535211253,0.0
MOS,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.01874098623986538,0.0
MOS,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.013475018252405407,0.0
MOS,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.013880327074875251,0.0
MOS,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.01623424121479147,0.0
MOS,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.012120777470311091,0.0
MOS,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.013084767278258379,0.0
MOS,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.012280174773417842,0.0
MOS,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.012542663567054576,0.0
MRK,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.012719802577411168,0.0
MRK,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.009339288978190577,0.0
MRK,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.009415777974585322,0.0
MRK,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.007542232947197531,0.0
MRK,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.005654602813873145,0.0
MRK,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.005978348120899617,0.0
MRK,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.005494005521006553,0.0
MRK,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.005166314735422013,0.0
MRK,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.004981148757313646,0.0
MRK,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.008019772869311161,0.0
MRK,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.0066286633124279185,0.0
MRK,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.006745520222180409,0.0
MSFT,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.006551268076038073,0.0
MSFT,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.006839515901800436,0.0
MSFT,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.006113034727366018,0.0
MSFT,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.005406976828613294,0.0
MSFT,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.00526607714298768,0.0
MSFT,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.005726742733988753,0.0
MSFT,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.005505813146937184,0.0
MSFT,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.00584115543881192,0.0
MSFT,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.006152939044210117,0.0
MSFT,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.0062817740086446375,0.0
MSFT,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.007003611559441806,0.0
MSFT,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.007271031719695705,0.0
MU,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.03133519684401591,0.0
MU,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.03362280613088915,0.0
MU,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.020477577906548448,0.0
MU,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.02946134557192176,0.0
MU,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.027266899941414176,0.0
MU,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.025212525471286943,0.0
MU,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.028445660206128,0.0
MU,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.02649520769267802,0.0
MU,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.0261199787658883,0.0
MU,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.03026615398210773,0.0
MU,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.037227890666313296,0.0
MU,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.03255974798842866,0.0
NFLX,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.024242259629285792,0.0
NFLX,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.027483596952860873,0.0
NFLX,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.023878702790671887,0.0
NFLX,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.011989961169842722,0.0
NFLX,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.010745522591658301,0.0
NFLX,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.014130373474471856,0.0
NFLX,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.017402020984420934,0.0
NFLX,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.0262636431711053,0.0
NFLX,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.026272375188049542,0.0
NFLX,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.020704861850469217,0.0
NFLX,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.02551714163069136,0.0
NFLX,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.020039802762233678,0.0
NKE,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.0068250772033426315,0.0
NKE,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.00694681428666543,0.0
NKE,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.01011663545497282,0.0
NKE,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.00929663806225451,0.0
NKE,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.0086225362003217,0.0
NKE,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.012804513599602128,0.0
NKE,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.015852587996293195,0.0
NKE,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.01766011339721885,0.0
NKE,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.010532043363520954,0.0
NKE,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.01099271009083499,0.0
NKE,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.011311377767323357,0.0
NKE,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.00838084626042144,0.0
NOC,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.007083894405053616,0.0
NOC,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.006204111805018969,0.0
NOC,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.006757085699156126,0.0
NOC,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.006039669272313128,0.0
NOC,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.005068273219441241,0.0
NOC,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.004702394626613012,0.0
NOC,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.00432364307757391,0.0
NOC,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.004471746941453249,0.0
NOC,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.004548775181110225,0.0
NOC,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.005145075866728772,0.0
NOC,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.005633457411965613,0.0
NOC,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.0058542378533434185,0.0
NUE,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.023249582967757167,0.0
NUE,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.019976973712149366,0.0
NUE,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.024049653540418447,0.0
NUE,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.02377346397639382,0.0
NUE,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.01736871486681086,0.0
NUE,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.018579112799058797,0.0
NUE,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.01776478423915183,0.0
NUE,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.01584914932871008,0.0
NUE,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.012136449132390507,0.0
NUE,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.011720528609846166,0.0
NUE,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.011333148719032363,0.0
NUE,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.010092503372434133,0.0
NVDA,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.14780548382180395,0.0
NVDA,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.12203186209894615,0.0
NVDA,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.09765875463587541,0.0
NVDA,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.1169910456363596,0.0
NVDA,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.0476765451066128,0.0
NVDA,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.07708557268424546,0.0
NVDA,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.06848986567074668,0.0
NVDA,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.056219951792823644,0.0
NVDA,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.05622969885810761,0.0
NVDA,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.03997030849089693,0.0
NVDA,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.031888362505617066,0.0
NVDA,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.0246672715809607,0.0
O,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.011385766917571628,0.0
O,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.011419614724256304,0.0
O,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.010718095905835308,0.0
O,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.009236571206640226,0.0
O,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.007676897197515483,0.0
O,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.006510554658467327,0.0
O,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.006660361960935596,0.0
O,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.006979099151079318,0.0
O,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.0068125470466767635,0.0
O,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.0067298054858329235,0.0
O,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.005224442181189605,0.0
O,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.005420574520093485,0.0
ORCL,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.0065494863123665035,0.0
ORCL,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.006635592689733296,0.0
ORCL,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.006588052543053652,0.0
ORCL,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.0068265125264236285,0.0
ORCL,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.0069689041950055895,0.0
ORCL,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.0069556617467894264,0.0
ORCL,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.008443173570655061,0.0
ORCL,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.008826156431897863,0.0
ORCL,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.009192787205825509,0.0
ORCL,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.008680183807474331,0.0
ORCL,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.009645748005075772,0.0
ORCL,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.007540062527970744,0.0
OXY,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.011548391581240823,0.0
OXY,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.010445927758801444,0.0
OXY,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.008518738865427082,0.0
OXY,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.008329531688971764,0.0
OXY,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.007970526489907743,0.0
OXY,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.008051876150883468,0.0
OXY,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.00879070675659297,0.0
OXY,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.008268129978450802,0.0
OXY,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.007177198157162025,0.0
OXY,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.0075309787759842185,0.0
OXY,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.006897222087589716,0.0
OXY,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.005623498043498777,0.0
PEP,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.00563578102600888,0.0
PEP,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.005275518928981702,0.0
PEP,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.005055058350904611,0.0
PEP,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.005005525900493011,0.0
PEP,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.0040643796321423505,0.0
PEP,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.004123878577887832,0.0
PEP,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.003944974093077927,0.0
PEP,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.003963304728374285,0.0
PEP,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.004083737145432706,0.0
PEP,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.004111545445942261,0.0
PEP,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.004332005422513333,0.0
PEP,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.004670595063991249,0.0
PFE,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.00910342223533398,0.0
PFE,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.007237831043334518,0.0
PFE,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.007440017427649531,0.0
PFE,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.0068538317808068926,0.0
